client_id,variation
9624624,Missing
2843358,Missing
6381875,Missing
1559759,Missing
5466119,Missing
8035283,Missing
6367840,Missing
4309229,Missing
2768742,Missing
6755632,Missing
2041745,Missing
6527957,Missing
1243158,Missing
4122250,Missing
9661553,Missing
3450869,Missing
2095704,Missing
2177210,Missing
3073838,Missing
341850,Missing
9565676,Missing
7452360,Missing
1468845,Missing
3435587,Missing
9407840,Missing
7403750,Missing
2028129,Missing
1210838,Missing
9768260,Missing
6805159,Missing
1896159,Missing
419108,Missing
2730221,Missing
2981452,Missing
131734,Missing
5288718,Missing
5851993,Missing
7844482,Missing
5644559,Missing
7961043,Missing
504987,Missing
7133409,Missing
8216549,Missing
6159083,Missing
4826638,Missing
4483677,Missing
9824236,Missing
9742604,Missing
8939129,Missing
2094488,Missing
7964678,Missing
1898266,Missing
6202023,Missing
9988641,Missing
2638124,Missing
5028830,Missing
5947357,Missing
6839441,Missing
4684792,Missing
3777255,Missing
2403477,Missing
3073222,Missing
5490210,Missing
3094448,Missing
2573950,Missing
4820039,Missing
7878233,Missing
3171043,Missing
3322064,Missing
2977186,Missing
8433016,Missing
3540637,Missing
5064014,Missing
2628402,Missing
282471,Missing
9761536,Missing
2754352,Missing
7138373,Missing
8196418,Missing
8235608,Missing
6607104,Missing
4701492,Missing
482906,Missing
629298,Missing
8101422,Missing
9457906,Missing
4520071,Missing
5227386,Missing
2209974,Missing
2250300,Missing
790275,Missing
9057666,Missing
1375388,Missing
4120744,Missing
7079962,Missing
659543,Missing
9983475,Missing
1592081,Missing
6616845,Missing
3343816,Missing
5627834,Missing
3696074,Missing
2319816,Missing
2639623,Missing
9025626,Missing
1767534,Missing
5560485,Missing
2529748,Missing
6766502,Missing
3805699,Missing
8837337,Missing
3461127,Missing
4928857,Missing
727274,Missing
8735095,Missing
2961013,Missing
9367098,Missing
3653312,Missing
5087226,Missing
2130,Missing
176935,Missing
6076852,Missing
3723694,Missing
6100963,Missing
1004375,Missing
2916886,Missing
4249630,Missing
6030624,Missing
8353939,Missing
4417080,Missing
4043026,Missing
4311889,Missing
97244,Missing
5761061,Missing
8320144,Missing
600816,Missing
8967791,Missing
988127,Missing
1325556,Missing
3295769,Missing
1215226,Missing
4903075,Missing
7515643,Missing
3887568,Missing
121913,Missing
7289932,Missing
5701435,Missing
8867813,Missing
9384656,Missing
4366417,Missing
8235482,Missing
312343,Missing
9141366,Missing
8860892,Missing
9580652,Missing
2451583,Missing
8000227,Missing
3155072,Missing
9911548,Missing
3653115,Missing
8042840,Missing
1678331,Missing
3490220,Missing
6480815,Missing
6868344,Missing
8972568,Missing
9304117,Missing
2242744,Missing
2370567,Missing
9264658,Missing
2145180,Missing
4536698,Missing
3595807,Missing
1919648,Missing
5304384,Missing
3109986,Missing
3105964,Missing
19573,Missing
5242815,Missing
2594186,Missing
6529933,Missing
8284662,Missing
9029920,Missing
333527,Missing
7671616,Missing
3092681,Missing
6379220,Missing
3057493,Missing
4573657,Missing
8305438,Missing
9450474,Missing
6602019,Missing
2510520,Missing
9397993,Missing
4966676,Missing
3218233,Missing
3130124,Missing
5668500,Missing
2643816,Missing
6284222,Missing
5252075,Missing
9749498,Missing
892689,Missing
6866431,Missing
9120657,Missing
1034844,Missing
3555498,Missing
3872706,Missing
8787822,Missing
485839,Missing
7810842,Missing
4902802,Missing
4201697,Missing
3741977,Missing
9044903,Missing
2129231,Missing
3995731,Missing
3304032,Missing
411546,Missing
8666980,Missing
3564927,Missing
4058434,Missing
1573026,Missing
4579832,Missing
6091787,Missing
898916,Missing
6586260,Missing
9752932,Missing
9800867,Missing
7961228,Missing
1912353,Missing
634906,Missing
6320764,Missing
773363,Missing
2957915,Missing
5025093,Missing
4066280,Missing
4390896,Missing
2225174,Missing
6651077,Missing
7177496,Missing
1301103,Missing
836032,Missing
8433265,Missing
5345295,Missing
1328932,Missing
1323304,Missing
5762513,Missing
3021201,Missing
1215507,Missing
5272080,Missing
4620725,Missing
434393,Missing
324208,Missing
6098271,Missing
4064116,Missing
5323356,Missing
9249600,Missing
2874475,Missing
3465203,Missing
1561290,Missing
1986799,Missing
931883,Missing
8204891,Missing
2639341,Missing
1888236,Missing
7763357,Missing
819966,Missing
543613,Missing
9502169,Missing
2748605,Missing
7222853,Missing
8526152,Missing
6690652,Missing
5744614,Missing
1113994,Missing
9484491,Missing
2121218,Missing
1082724,Missing
3499464,Missing
5404014,Missing
3367490,Missing
1846899,Missing
7186548,Missing
3097163,Missing
9984346,Missing
3427404,Missing
8031827,Missing
9067955,Missing
9380753,Missing
948392,Missing
5071113,Missing
4479816,Missing
1802115,Missing
2020148,Missing
8302880,Missing
7969677,Missing
5364077,Missing
1169722,Missing
8273696,Missing
205205,Missing
5778416,Missing
3174946,Missing
8355739,Missing
126903,Missing
8926459,Missing
6958726,Missing
8138046,Missing
7219692,Missing
5893137,Missing
9342894,Missing
4712332,Missing
9012236,Missing
9029800,Missing
6676844,Missing
5302719,Missing
2570581,Missing
2937869,Missing
2158840,Missing
1874571,Missing
6070496,Missing
6393132,Missing
5679276,Missing
3087160,Missing
1669096,Missing
237742,Missing
3658145,Missing
4051828,Missing
7006257,Missing
5680554,Missing
3947447,Missing
8150306,Missing
3195296,Missing
9091310,Missing
6744229,Missing
7200545,Missing
8510545,Missing
3325307,Missing
2737033,Missing
2448949,Missing
4535144,Missing
9924046,Missing
4964604,Missing
9190704,Missing
5373311,Missing
4135827,Missing
2626947,Missing
9184871,Missing
3874213,Missing
9532007,Missing
3491892,Missing
3491852,Missing
684585,Missing
6122247,Missing
5647239,Missing
1197336,Missing
7056088,Missing
7749742,Missing
2736504,Missing
8739185,Missing
4470494,Missing
3221291,Missing
3500339,Missing
6700703,Missing
410160,Missing
4766229,Missing
7755039,Missing
95790,Missing
1687105,Missing
6197690,Missing
8533478,Missing
9715071,Missing
8545060,Missing
8833667,Missing
9870819,Missing
9870871,Missing
4703727,Missing
9785650,Missing
28911,Missing
8536569,Missing
2575177,Missing
7954767,Missing
6354484,Missing
4887036,Missing
2908180,Missing
6599443,Missing
1405430,Missing
3924019,Missing
6058267,Missing
8855614,Missing
9280793,Missing
7991473,Missing
762263,Missing
9929797,Missing
5754423,Missing
2517722,Missing
5246683,Missing
607606,Missing
4312937,Missing
5935435,Missing
4483676,Missing
2048815,Missing
8686334,Missing
9942744,Missing
6429547,Missing
7471461,Missing
1822954,Missing
5017895,Missing
3346521,Missing
6371873,Missing
9528850,Missing
3341296,Missing
3614231,Missing
1430465,Missing
7815103,Missing
9297017,Missing
6832861,Missing
6168006,Missing
1910608,Missing
8106301,Missing
2192331,Missing
6865337,Missing
3674495,Missing
4765427,Missing
3544026,Missing
1381833,Missing
7005,Missing
1305866,Missing
289680,Missing
2917690,Missing
459935,Missing
5551091,Missing
4907502,Missing
8490476,Missing
5961872,Missing
1447550,Missing
9827523,Missing
7953078,Missing
9387353,Missing
9513653,Missing
2265213,Missing
8444570,Missing
1575538,Missing
1336253,Missing
4344485,Missing
3123840,Missing
3718666,Missing
5530750,Missing
9204880,Missing
3951447,Missing
4874659,Missing
2375966,Missing
2965258,Missing
2149920,Missing
9083039,Missing
9549575,Missing
1135270,Missing
3148982,Missing
8522862,Missing
6196523,Missing
7874387,Missing
7414557,Missing
7991210,Missing
7252241,Missing
9660081,Missing
2500063,Missing
7615846,Missing
8083491,Missing
5012056,Missing
7034585,Missing
6414469,Missing
8428731,Missing
177267,Missing
9841053,Missing
9930028,Missing
5014603,Missing
8029847,Missing
5612662,Missing
5888704,Missing
1264866,Missing
8949246,Missing
4291645,Missing
8528794,Missing
6272871,Missing
1096249,Missing
2260481,Missing
160239,Missing
1903081,Missing
3029124,Missing
2176166,Missing
3621165,Missing
3783635,Missing
2014296,Missing
9311288,Missing
6460528,Missing
4975663,Missing
6091556,Missing
9991654,Missing
2054674,Missing
5929315,Missing
9914556,Missing
87790,Missing
5220823,Missing
5529695,Missing
6028563,Missing
1701828,Missing
417927,Missing
540293,Missing
229473,Missing
7655486,Missing
2428884,Missing
6778191,Missing
3221183,Missing
2773966,Missing
3974340,Missing
1042055,Missing
8639311,Missing
6598108,Missing
9374247,Missing
6687469,Missing
1610677,Missing
4989931,Missing
1569676,Missing
2899449,Missing
1794358,Missing
704135,Missing
5207321,Missing
8604824,Missing
8658654,Missing
625809,Missing
8891619,Missing
5697087,Missing
808944,Missing
1416053,Missing
522016,Missing
85798,Missing
495068,Missing
1926061,Missing
2771679,Missing
3291237,Missing
2010246,Missing
6029256,Missing
4080610,Missing
5539441,Missing
2783658,Missing
5686264,Missing
6898992,Missing
3100678,Missing
4595139,Missing
6317492,Missing
7559832,Missing
1059350,Missing
1328470,Missing
2784226,Missing
4504751,Missing
1424632,Missing
2901140,Missing
6902409,Missing
4507992,Missing
8611316,Missing
8911531,Missing
4115669,Missing
2728727,Missing
7733101,Missing
3875777,Missing
5202539,Missing
4529847,Missing
7895680,Missing
4353052,Missing
6969693,Missing
5464297,Missing
2052229,Missing
5623860,Missing
6687921,Missing
2129282,Missing
4093816,Missing
5946904,Missing
8954431,Missing
5689493,Missing
5733638,Missing
913883,Missing
3600355,Missing
412075,Missing
8540016,Missing
9674708,Missing
2806789,Missing
5595627,Missing
9063578,Missing
4653660,Missing
1123917,Missing
656919,Missing
2998934,Missing
6179714,Missing
4651056,Missing
7410832,Missing
4090924,Missing
5398354,Missing
9471297,Missing
1823378,Missing
9886732,Missing
3646564,Missing
7911216,Missing
3876561,Missing
5112106,Missing
9755966,Missing
9998750,Missing
7249412,Missing
5305679,Missing
5244515,Missing
3604756,Missing
4611604,Missing
1488048,Missing
6435492,Missing
7370460,Missing
5212163,Missing
2777505,Missing
7688178,Missing
136923,Missing
4901884,Missing
8241012,Missing
8406789,Missing
6537880,Missing
4728061,Missing
9986114,Missing
9270630,Missing
7438490,Missing
2885198,Missing
8664249,Missing
653448,Missing
3903436,Missing
1420348,Missing
4402927,Missing
3540028,Missing
4987957,Missing
7859289,Missing
4086443,Missing
5925234,Missing
2726608,Missing
9409185,Missing
6528941,Missing
5265568,Missing
2681737,Missing
5412027,Missing
3965512,Missing
9286126,Missing
5975327,Missing
8079773,Missing
5257264,Missing
8333796,Missing
3131866,Missing
4108854,Missing
8920639,Missing
4970015,Missing
6724145,Missing
2977349,Missing
6456396,Missing
1489797,Missing
5155558,Missing
2885880,Missing
9493426,Missing
6386163,Missing
416556,Missing
6116551,Missing
233552,Missing
806490,Missing
1590558,Missing
3836953,Missing
3124178,Missing
7179716,Missing
5788838,Missing
6637355,Missing
4654509,Missing
8986584,Missing
2138744,Missing
6874079,Missing
547527,Missing
6243577,Missing
1017419,Missing
8679832,Missing
618792,Missing
1334374,Missing
3278690,Missing
4408726,Missing
8120092,Missing
9076702,Missing
6532426,Missing
1410410,Missing
1652189,Missing
2908345,Missing
7376077,Missing
7226011,Missing
7773365,Missing
5294778,Missing
6000786,Missing
9577887,Missing
4961981,Missing
2166102,Missing
6141532,Missing
8948675,Missing
1934976,Missing
7453152,Missing
6584368,Missing
7080736,Missing
6986240,Missing
4601039,Missing
9586037,Missing
1661454,Missing
3891847,Missing
2551539,Missing
4838599,Missing
5503026,Missing
4601137,Missing
9192974,Missing
2308070,Missing
3709924,Missing
7032958,Missing
1858666,Missing
5394786,Missing
831389,Missing
3915227,Missing
4927396,Missing
6829333,Missing
5318972,Missing
8414869,Missing
1596619,Missing
445479,Missing
5352767,Missing
8725606,Missing
477312,Missing
2573329,Missing
5917386,Missing
9251845,Missing
5158406,Missing
944850,Missing
5459074,Missing
4800817,Missing
9203661,Missing
4403700,Missing
183742,Missing
2509951,Missing
6639761,Missing
3389917,Missing
7102485,Missing
2985904,Missing
6376292,Missing
7609752,Missing
7330584,Missing
7106019,Missing
7776765,Missing
7040566,Missing
8122669,Missing
524898,Missing
9265657,Missing
8944588,Missing
272519,Missing
5423767,Missing
8419963,Missing
5672404,Missing
2862130,Missing
2374699,Missing
6222295,Missing
1704450,Missing
7603638,Missing
8456405,Missing
4721404,Missing
2785486,Missing
6020829,Missing
2634966,Missing
3630051,Missing
615008,Missing
6299470,Missing
8753519,Missing
7184405,Missing
5172493,Missing
4728892,Missing
7442271,Missing
179663,Missing
7489768,Missing
6167287,Missing
3915292,Missing
4080006,Missing
4096463,Missing
9361446,Missing
4477283,Missing
6050134,Missing
8227960,Missing
1086907,Missing
8388019,Missing
7223345,Missing
9655394,Missing
8651987,Missing
5922405,Missing
2690705,Missing
3666427,Missing
9114729,Missing
9915510,Missing
2075099,Missing
1753931,Missing
8025105,Missing
9693418,Missing
2252755,Missing
4740014,Missing
4781132,Missing
4900271,Missing
2447704,Missing
8584024,Missing
8971659,Missing
326164,Missing
2597710,Missing
3446412,Missing
9805530,Missing
4390114,Missing
602490,Missing
954890,Missing
1739567,Missing
949911,Missing
7496527,Missing
8955845,Missing
2081578,Missing
1821563,Missing
3859847,Missing
3625569,Missing
328603,Missing
6809653,Missing
8182766,Missing
7444895,Missing
1976778,Missing
4580385,Missing
6855360,Missing
7298020,Missing
4726724,Missing
5249827,Missing
4428494,Missing
6156286,Missing
3416391,Missing
632452,Missing
7701708,Missing
998188,Missing
2409508,Missing
8437633,Missing
2671079,Missing
9616857,Missing
5865541,Missing
9009043,Missing
5715904,Missing
9683222,Missing
2763022,Missing
8195509,Missing
1836695,Missing
169,Missing
9745705,Missing
6723781,Missing
9501785,Missing
418618,Missing
6323759,Missing
4855549,Missing
6679753,Missing
1619392,Missing
8122733,Missing
9744355,Missing
3835541,Missing
7331514,Missing
9974944,Missing
3649810,Missing
7654284,Missing
6151436,Missing
6042483,Missing
8556428,Missing
8527781,Missing
6574770,Missing
2487461,Missing
3699431,Missing
4290127,Missing
3719565,Missing
739037,Missing
2829830,Missing
4288568,Missing
5292304,Missing
8820406,Missing
3077848,Missing
9722364,Missing
6149883,Missing
2659422,Missing
619443,Missing
1241492,Missing
8443299,Missing
8819342,Missing
883289,Missing
3469468,Missing
1347001,Missing
8558059,Missing
9544266,Missing
7838627,Missing
4090580,Missing
3240563,Missing
8318197,Missing
3428337,Missing
6867577,Missing
3119408,Missing
7408206,Missing
9786291,Missing
3751069,Missing
836755,Missing
1752611,Missing
1149328,Missing
7844867,Missing
6882936,Missing
7832406,Missing
395114,Missing
2796077,Missing
7283409,Missing
8447327,Missing
4090201,Missing
142741,Missing
9872353,Missing
8102548,Missing
1363125,Missing
1371993,Missing
7249166,Missing
1368930,Missing
3364643,Missing
4678606,Missing
1199281,Missing
3340879,Missing
7452830,Missing
3124541,Missing
8601599,Missing
1536030,Missing
3632388,Missing
8726714,Missing
4956678,Missing
9968300,Missing
2524949,Missing
9453170,Missing
1578618,Missing
4399108,Missing
5484585,Missing
3853958,Missing
9194684,Missing
8797712,Missing
1539244,Missing
4301045,Missing
4794909,Missing
943995,Missing
7248324,Missing
1995172,Missing
8029845,Missing
823117,Missing
1448370,Missing
8556534,Missing
9573090,Missing
645571,Missing
2039327,Missing
55705,Missing
4370244,Missing
6581762,Missing
68506,Missing
4887027,Missing
852033,Missing
2534184,Missing
2158828,Missing
2231683,Missing
3143502,Missing
6808833,Missing
3597482,Missing
6820378,Missing
290381,Missing
6646318,Missing
2807654,Missing
434442,Missing
8941419,Missing
8307445,Missing
4667870,Missing
6298600,Missing
4313627,Missing
345226,Missing
2713895,Missing
788657,Missing
3751181,Missing
1739711,Missing
1048597,Missing
3476699,Missing
8776424,Missing
8825065,Missing
2285621,Missing
9548905,Missing
2966731,Missing
2710651,Missing
8908913,Missing
5911852,Missing
8220287,Missing
1512743,Missing
7016930,Missing
6587140,Missing
6069710,Missing
2248203,Missing
6820326,Missing
8442146,Missing
5570846,Missing
7187967,Missing
5842524,Missing
801398,Missing
51651,Missing
3697454,Missing
7662546,Missing
2417479,Missing
5053956,Missing
4058378,Missing
1461145,Missing
6061352,Missing
3377345,Missing
9050715,Missing
1149676,Missing
1356397,Missing
1119998,Missing
1310232,Missing
671830,Missing
4509879,Missing
5115105,Missing
5368673,Missing
9914752,Missing
9881703,Missing
6345293,Missing
395914,Missing
8904107,Missing
4630098,Missing
463619,Missing
838888,Missing
6328265,Missing
1543279,Missing
2459161,Missing
2178815,Missing
8814766,Missing
7981691,Missing
833998,Missing
8610235,Missing
4206029,Missing
7082550,Missing
4900320,Missing
4836223,Missing
8467070,Missing
7117692,Missing
7757434,Missing
8804641,Missing
7875325,Missing
9824731,Missing
5878794,Missing
9472142,Missing
5409640,Missing
3650900,Missing
8480794,Missing
7080264,Missing
6313618,Missing
6544793,Missing
8938409,Missing
9301132,Missing
6457066,Missing
3066450,Missing
8209073,Missing
2360974,Missing
8749044,Missing
3204795,Missing
